[1]:2025-03-24 04:29:19,560:[ipc.py:64]:[INFO]: Total bytes sent out: 204280
[3]:2025-03-24 16:08:03,644:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.846687316894531e-05
[2]:2025-03-24 16:08:03,644:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4997215270996094
[2]:2025-03-24 16:08:03,644:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.942054748535156e-05
[0]:2025-03-24 16:08:03,645:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002385854721069336
[1]:2025-03-24 16:08:03,646:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.00328826904296875
[3]:2025-03-24 16:08:03,648:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.004199981689453125
[2]:2025-03-24 16:08:03,648:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003724336624145508
[1]:2025-03-24 16:08:03,767:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003440380096435547
[2]:2025-03-24 16:08:03,789:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00038552284240722656
[3]:2025-03-24 16:08:03,789:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004105567932128906
[0]:2025-03-24 16:08:04,276:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0010268688201904297
[0]:2025-03-24 16:08:04,278:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.001653432846069336
[0]:2025-03-24 16:08:04,278:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.123283386230469e-05
[2]:2025-03-24 16:08:04,278:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.48929381370544434
[1]:2025-03-24 16:08:04,278:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5106856822967529
[3]:2025-03-24 16:08:04,278:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4888584613800049
[2]:2025-03-24 16:08:04,278:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.512901306152344e-05
[1]:2025-03-24 16:08:04,278:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.584426879882812e-05
[3]:2025-03-24 16:08:04,279:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.441375732421875e-05
[0]:2025-03-24 16:08:04,280:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0019359588623046875
[2]:2025-03-24 16:08:04,282:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036306381225585938
[1]:2025-03-24 16:08:04,282:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036437511444091797
[3]:2025-03-24 16:08:04,282:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003565549850463867
[1]:2025-03-24 16:08:04,403:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003504753112792969
[2]:2025-03-24 16:08:04,413:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003535747528076172
[3]:2025-03-24 16:08:04,413:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003552436828613281
[0]:2025-03-24 16:08:04,908:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0005428791046142578
[0]:2025-03-24 16:08:04,909:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0015604496002197266
[0]:2025-03-24 16:08:04,910:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 4.57763671875e-05
[2]:2025-03-24 16:08:04,910:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4966566562652588
[1]:2025-03-24 16:08:04,910:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5066277980804443
[3]:2025-03-24 16:08:04,910:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49645090103149414
[2]:2025-03-24 16:08:04,910:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.5367431640625e-05
[1]:2025-03-24 16:08:04,910:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.34600830078125e-05
[3]:2025-03-24 16:08:04,910:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.608268737792969e-05
[0]:2025-03-24 16:08:04,912:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0022039413452148438
[2]:2025-03-24 16:08:04,914:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003582000732421875
[1]:2025-03-24 16:08:04,914:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003573179244995117
[3]:2025-03-24 16:08:04,914:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003596782684326172
[1]:2025-03-24 16:08:05,043:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00033354759216308594
[2]:2025-03-24 16:08:05,056:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.000335693359375
[3]:2025-03-24 16:08:05,059:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003902912139892578
[0]:2025-03-24 16:08:05,553:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0010030269622802734
[0]:2025-03-24 16:08:05,554:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0012311935424804688
[0]:2025-03-24 16:08:05,554:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.9325485229492188e-05
[1]:2025-03-24 16:08:05,555:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5113894939422607
[1]:2025-03-24 16:08:05,555:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.751319885253906e-05
[3]:2025-03-24 16:08:05,555:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4960792064666748
[2]:2025-03-24 16:08:05,555:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49879956245422363
[3]:2025-03-24 16:08:05,556:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 0.00010204315185546875
[2]:2025-03-24 16:08:05,556:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.274482727050781e-05
[0]:2025-03-24 16:08:05,557:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002759695053100586
[3]:2025-03-24 16:08:05,559:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003530263900756836
[1]:2025-03-24 16:08:05,559:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0040700435638427734
[2]:2025-03-24 16:08:05,560:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0036280155181884766
[1]:2025-03-24 16:08:05,679:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00033164024353027344
[2]:2025-03-24 16:08:05,688:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003304481506347656
[3]:2025-03-24 16:08:05,688:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00032973289489746094
[0]:2025-03-24 16:08:06,184:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0006890296936035156
[3]:2025-03-24 16:08:06,186:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4972414970397949
[0]:2025-03-24 16:08:06,186:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0019409656524658203
[1]:2025-03-24 16:08:06,186:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.506798505783081
[3]:2025-03-24 16:08:06,186:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.369850158691406e-05
[0]:2025-03-24 16:08:06,186:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.936622619628906e-05
[2]:2025-03-24 16:08:06,186:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4977743625640869
[1]:2025-03-24 16:08:06,186:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.775161743164062e-05
[2]:2025-03-24 16:08:06,187:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.942054748535156e-05
[0]:2025-03-24 16:08:06,189:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0024459362030029297
[3]:2025-03-24 16:08:06,190:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0035932064056396484
[2]:2025-03-24 16:08:06,190:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0033898353576660156
[1]:2025-03-24 16:08:06,190:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003690004348754883
[1]:2025-03-24 16:08:06,308:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00033926963806152344
[3]:2025-03-24 16:08:06,318:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003294944763183594
[2]:2025-03-24 16:08:06,324:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004124641418457031
[0]:2025-03-24 16:08:06,809:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00037980079650878906
[1]:2025-03-24 16:08:06,810:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5019667148590088
[3]:2025-03-24 16:08:06,810:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.492354154586792
[1]:2025-03-24 16:08:06,810:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.600120544433594e-05
[3]:2025-03-24 16:08:06,810:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.838539123535156e-05
[0]:2025-03-24 16:08:06,810:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0009646415710449219
[0]:2025-03-24 16:08:06,810:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.8371810913085938e-05
[2]:2025-03-24 16:08:06,811:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4869861602783203
[2]:2025-03-24 16:08:06,811:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.250640869140625e-05
[0]:2025-03-24 16:08:06,812:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0016181468963623047
[1]:2025-03-24 16:08:06,812:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0018422603607177734
[3]:2025-03-24 16:08:06,812:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.001966714859008789
[2]:2025-03-24 16:08:06,815:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.003482818603515625
[1]:2025-03-24 16:19:16,889:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003197193145751953
[2]:2025-03-24 16:19:16,984:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003228187561035156
[3]:2025-03-24 16:19:16,987:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014352798461914062
[0]:2025-03-24 16:19:17,391:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00046443939208984375
[3]:2025-03-24 16:19:17,393:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4062199592590332
[1]:2025-03-24 16:19:17,393:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.504258394241333
[0]:2025-03-24 16:19:17,393:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.001718759536743164
[2]:2025-03-24 16:19:17,393:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.40897321701049805
[3]:2025-03-24 16:19:17,393:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.058547973632812e-05
[0]:2025-03-24 16:19:17,394:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.368492126464844e-05
[1]:2025-03-24 16:19:17,394:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.845329284667969e-05
[2]:2025-03-24 16:19:17,394:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.440017700195312e-05
[0]:2025-03-24 16:19:17,396:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002476215362548828
[1]:2025-03-24 16:19:17,396:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002556324005126953
[2]:2025-03-24 16:19:17,396:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0026540756225585938
[3]:2025-03-24 16:19:17,396:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0028569698333740234
[1]:2025-03-24 16:19:17,433:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001270771026611328
[2]:2025-03-24 16:19:17,436:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012969970703125
[3]:2025-03-24 16:19:17,436:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012874603271484375
[0]:2025-03-24 16:19:17,934:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00020074844360351562
[1]:2025-03-24 16:19:17,935:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5018043518066406
[0]:2025-03-24 16:19:17,935:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0007421970367431641
[1]:2025-03-24 16:19:17,935:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 4.1961669921875e-05
[0]:2025-03-24 16:19:17,935:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.7670135498046875e-05
[3]:2025-03-24 16:19:17,936:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49938130378723145
[2]:2025-03-24 16:19:17,936:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49942445755004883
[3]:2025-03-24 16:19:17,936:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.772445678710938e-05
[2]:2025-03-24 16:19:17,936:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.392333984375e-05
[0]:2025-03-24 16:19:17,937:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0016396045684814453
[1]:2025-03-24 16:19:17,937:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0017635822296142578
[2]:2025-03-24 16:19:17,938:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0022857189178466797
[3]:2025-03-24 16:19:17,939:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0023779869079589844
[1]:2025-03-24 16:19:17,977:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001583099365234375
[2]:2025-03-24 16:19:17,980:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012922286987304688
[3]:2025-03-24 16:19:17,980:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012731552124023438
[0]:2025-03-24 16:19:18,481:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00042247772216796875
[3]:2025-03-24 16:19:18,482:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5020184516906738
[1]:2025-03-24 16:19:18,482:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5046887397766113
[3]:2025-03-24 16:19:18,482:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 4.029273986816406e-05
[1]:2025-03-24 16:19:18,482:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 4.8160552978515625e-05
[2]:2025-03-24 16:19:18,482:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5024740695953369
[0]:2025-03-24 16:19:18,483:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0015726089477539062
[2]:2025-03-24 16:19:18,483:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.225440979003906e-05
[0]:2025-03-24 16:19:18,483:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.867813110351562e-05
[3]:2025-03-24 16:19:18,484:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0018033981323242188
[1]:2025-03-24 16:19:18,484:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.001756906509399414
[2]:2025-03-24 16:19:18,485:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002482891082763672
[0]:2025-03-24 16:19:18,485:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0024034976959228516
[1]:2025-03-24 16:19:18,525:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00015974044799804688
[2]:2025-03-24 16:19:18,527:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001323223114013672
[3]:2025-03-24 16:19:18,528:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00015544891357421875
[0]:2025-03-24 16:19:19,025:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00013136863708496094
[0]:2025-03-24 16:19:19,025:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0005049705505371094
[0]:2025-03-24 16:19:19,025:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.47955322265625e-05
[1]:2025-03-24 16:19:19,026:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5013284683227539
[3]:2025-03-24 16:19:19,026:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.4980175495147705
[2]:2025-03-24 16:19:19,026:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49892663955688477
[1]:2025-03-24 16:19:19,027:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.344650268554688e-05
[3]:2025-03-24 16:19:19,027:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.700920104980469e-05
[2]:2025-03-24 16:19:19,027:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.915496826171875e-05
[0]:2025-03-24 16:19:19,028:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002151966094970703
[1]:2025-03-24 16:19:19,029:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0024144649505615234
[3]:2025-03-24 16:19:19,029:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0023698806762695312
[2]:2025-03-24 16:19:19,029:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002357006072998047
[1]:2025-03-24 16:19:19,068:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012946128845214844
[2]:2025-03-24 16:19:19,071:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001270771026611328
[3]:2025-03-24 16:19:19,071:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012874603271484375
[0]:2025-03-24 16:19:19,570:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.000209808349609375
[0]:2025-03-24 16:19:19,571:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0007824897766113281
[0]:2025-03-24 16:19:19,571:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.910064697265625e-05
[1]:2025-03-24 16:19:19,572:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5033993721008301
[3]:2025-03-24 16:19:19,572:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5007100105285645
[1]:2025-03-24 16:19:19,572:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.225440979003906e-05
[3]:2025-03-24 16:19:19,572:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.939338684082031e-05
[2]:2025-03-24 16:19:19,572:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5011289119720459
[2]:2025-03-24 16:19:19,572:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.416175842285156e-05
[0]:2025-03-24 16:19:19,574:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002240896224975586
[2]:2025-03-24 16:19:19,575:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002131223678588867
[1]:2025-03-24 16:19:19,575:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0028018951416015625
[3]:2025-03-24 16:19:19,575:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0028619766235351562
[1]:2025-03-24 16:19:19,613:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012612342834472656
[2]:2025-03-24 16:19:19,616:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00013184547424316406
[3]:2025-03-24 16:19:19,616:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001289844512939453
[0]:2025-03-24 16:19:20,117:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004239082336425781
[2]:2025-03-24 16:19:20,118:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5026893615722656
[3]:2025-03-24 16:19:20,119:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5027337074279785
[0]:2025-03-24 16:19:20,119:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0015683174133300781
[1]:2025-03-24 16:19:20,119:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5056474208831787
[2]:2025-03-24 16:19:20,119:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.677078247070312e-05
[3]:2025-03-24 16:19:20,119:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.843971252441406e-05
[0]:2025-03-24 16:19:20,119:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.344650268554688e-05
[1]:2025-03-24 16:19:20,119:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.535385131835938e-05
[3]:2025-03-24 16:19:20,121:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0023834705352783203
[2]:2025-03-24 16:19:20,121:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0024509429931640625
[0]:2025-03-24 16:19:20,121:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002402782440185547
[1]:2025-03-24 16:19:20,122:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002524852752685547
[1]:2025-03-24 16:19:20,160:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012874603271484375
[2]:2025-03-24 16:19:20,163:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001304149627685547
[3]:2025-03-24 16:19:20,163:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012612342834472656
[0]:2025-03-24 16:19:20,662:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00020766258239746094
[0]:2025-03-24 16:19:20,662:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0007865428924560547
[0]:2025-03-24 16:19:20,663:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 4.029273986816406e-05
[1]:2025-03-24 16:19:20,663:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5024566650390625
[3]:2025-03-24 16:19:20,663:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49972081184387207
[1]:2025-03-24 16:19:20,663:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.153915405273438e-05
[3]:2025-03-24 16:19:20,663:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.82012939453125e-05
[2]:2025-03-24 16:19:20,663:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5001730918884277
[2]:2025-03-24 16:19:20,664:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.58306884765625e-05
[0]:2025-03-24 16:19:20,665:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002223968505859375
[2]:2025-03-24 16:19:20,666:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0020990371704101562
[3]:2025-03-24 16:19:20,666:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0028243064880371094
[1]:2025-03-24 16:19:20,666:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002870321273803711
[1]:2025-03-24 16:19:20,705:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00013065338134765625
[2]:2025-03-24 16:19:20,707:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00013256072998046875
[3]:2025-03-24 16:19:20,707:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012874603271484375
